train_acc,train_loss,val_acc,val_loss
0.044842105,4.22005,0.0652,4.103074
0.087557895,3.8818083,0.0948,3.8020616
0.146252632,3.543224,0.1656,3.4360526
0.203263158,3.2361636,0.2048,3.3041253
0.252231579,2.977265,0.2752,2.932794
0.293031579,2.7655022,0.2916,2.7423081
0.3252,2.5968297,0.3208,2.6648965
0.353389474,2.4570532,0.3372,2.50994
0.378294737,2.3429096,0.3584,2.4407754
0.403705263,2.2287772,0.3832,2.3311841
0.417536842,2.1436636,0.3936,2.2888541
0.437389474,2.0582795,0.3976,2.2821102
0.458442105,1.9797816,0.4232,2.1561613
0.4728,1.9032986,0.4276,2.163991
0.486189474,1.848779,0.4552,2.0482945
0.498863158,1.7951038,0.446,2.034795
0.5116,1.7480842,0.4816,1.93994
0.525452632,1.6936942,0.486,1.909518
0.530905263,1.6501881,0.4688,1.9209206
0.541621053,1.6204014,0.4784,1.8699324
0.548989474,1.5853194,0.4928,1.9042249
0.562694737,1.5467849,0.4956,1.8511432
0.567557895,1.5100878,0.4964,1.847467
0.572357895,1.4917097,0.5124,1.8461919
0.580673684,1.4563246,0.5088,1.7479358
0.585978947,1.4302801,0.5108,1.7642505
0.593010526,1.4076285,0.5172,1.7931703
0.599831579,1.3848276,0.5256,1.7443906
0.607326316,1.3550329,0.5264,1.748871
0.612189474,1.3370862,0.5208,1.7645546
0.615284211,1.3135732,0.5344,1.6811327
0.621873684,1.2934077,0.5216,1.8114029
0.625136842,1.2789184,0.5636,1.6338019
0.630947368,1.2536997,0.55,1.6537011
0.635705263,1.2357984,0.5616,1.6770555
0.643368421,1.211388,0.5416,1.7246569
0.647578947,1.1954286,0.552,1.6662471
0.651389474,1.1805826,0.5444,1.6848843
0.656063158,1.167347,0.5476,1.6832497
0.663326316,1.1406035,0.5544,1.6718565
0.661157895,1.1318853,0.552,1.7046756
0.667578947,1.1097664,0.542,1.7252967
0.672,1.0988773,0.5744,1.6456175
0.675010526,1.0813622,0.5652,1.593233
0.678084211,1.0663489,0.5716,1.6428423
0.684336842,1.0519942,0.554,1.7120123
0.687726316,1.0384026,0.568,1.6568593
0.691305263,1.0219219,0.5636,1.6606917
0.695115789,1.006369,0.5716,1.5899103
0.699494737,0.9979416,0.5628,1.6227121
0.703031579,0.9840667,0.57,1.6930012
0.705305263,0.9678028,0.5796,1.6563346
0.710421053,0.95327437,0.5732,1.6272545
0.714442105,0.9375745,0.5832,1.6678519
0.718610526,0.9229892,0.5732,1.7380551
0.720842105,0.9129838,0.5804,1.6226511
0.723452632,0.9053972,0.59,1.6469128
0.727515789,0.88552916,0.5864,1.6642174
0.730105263,0.87990016,0.5768,1.6874075
0.734294737,0.86646473,0.5888,1.6246964
0.739157895,0.85429883,0.5796,1.6494174
0.740021053,0.84294534,0.578,1.6665503
0.744463158,0.83127266,0.596,1.6310134
0.746252632,0.8170007,0.6016,1.6307669
0.751073684,0.80349916,0.5984,1.6827409
0.754736842,0.79762983,0.5908,1.6494368
0.757705263,0.7858722,0.5944,1.6644931
0.758673684,0.7726447,0.5972,1.6768411
0.762778947,0.7645121,0.5924,1.6917764
0.765957895,0.75203395,0.592,1.7046368
0.767221053,0.7502796,0.5952,1.6790355
0.768631579,0.73769724,0.5952,1.6763071
0.772336842,0.7279679,0.5904,1.7111086
0.775578947,0.71673715,0.59,1.7070053
0.777010526,0.7100305,0.5968,1.6941997
0.780189474,0.7027348,0.5972,1.7227745
0.783431579,0.692481,0.5964,1.7417631
0.783389474,0.69135135,0.5984,1.722696
0.782357895,0.685918,0.5976,1.711396
0.785578947,0.6817287,0.5912,1.7441021
0.789010526,0.66829693,0.596,1.7322611
0.792042105,0.6616283,0.6012,1.7194425
0.792652632,0.656541,0.5972,1.7325139
0.793621053,0.6551214,0.6008,1.7456939
0.797031579,0.6469956,0.602,1.7422656
0.795726316,0.64426035,0.6028,1.7168216
0.798610526,0.6384303,0.604,1.7419995
0.799221053,0.63767153,0.6048,1.744632
0.802821053,0.63157225,0.6052,1.7423662
0.801978947,0.62655824,0.6008,1.7501497
0.801221053,0.6288294,0.6088,1.7543072
0.804905263,0.6196372,0.6036,1.7416104
0.803052632,0.62233776,0.5992,1.7625306
0.804989474,0.6176521,0.6036,1.7426544
0.806315789,0.61357355,0.5964,1.7638366
0.806968421,0.61637735,0.6032,1.7387786
0.804989474,0.6158911,0.6016,1.7456874
0.807473684,0.61435264,0.604,1.742923
0.806210526,0.61208886,0.598,1.7589954
0.806968421,0.61998755,0.6,1.7534759
